station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_NC,2025-12-29 02:00:00,,,,,0.5485251545906067,2.171352767944336,0.04378682136535644,6.027703762054444,,,,,,
HN_NC,2025-12-29 03:00:00,142.72462319920174,90.71836102381425,194.8033022851441,70.35918051190713,0.49975983798503876,2.8147146224975588,0.044885654449462895,4.186809539794922,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 04:00:00,143.97884512438827,91.63602509696489,195.69917508884876,70.81801254848244,0.44203296303749084,2.3110834121704102,0.03906869888305664,3.432685375213623,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 05:00:00,145.20957429540843,92.10459824006065,196.57826735386317,71.05229912003033,0.44611722230911255,2.0053306579589845,0.0365810227394104,2.529564380645752,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 06:00:00,145.18677974622946,92.0617304602337,196.56198553302104,71.03086523011686,0.6322304904460907,2.14199161529541,0.03861901760101318,2.649860382080078,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 07:00:00,145.85967349341868,92.13079855550217,197.04262392387048,71.06539927775108,0.6799271702766418,2.329004669189453,0.0397708797454834,2.398554801940918,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 08:00:00,146.34025010926956,92.2153574177653,197.38589293519254,71.10767870888264,0.75919970870018,2.4099191665649418,0.04486673355102539,2.2936434745788574,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 09:00:00,146.94744565961446,92.56856959234331,197.81960404258177,71.28428479617165,0.5951379612088203,3.4968399047851566,0.057656188011169444,1.98320472240448,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 10:00:00,146.87823502871876,92.58754162684733,197.77016787765626,71.29377081342366,0.5956126749515533,3.0391002655029298,0.055203790664672854,2.5787954330444336,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 11:00:00,146.68992096291217,92.69485650893641,197.63565783065155,71.34742825446821,0.7170972228050232,2.7999195098876957,0.0538937759399414,2.780628204345703,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 12:00:00,146.68992096291223,92.69485650893643,197.63565783065158,71.34742825446821,0.9039143472909927,2.9856847763061527,0.04961170196533203,2.943532466888428,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 13:00:00,145.18111538225128,91.91600342146668,196.55793955875092,70.95800171073334,0.9744589030742645,2.6717662811279297,0.046953511238098135,2.6073434352874756,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 14:00:00,,,,,0.6276138871908188,2.494978141784668,0.04853635787963867,2.252936840057373,,,,,,
HN_NC,2025-12-29 15:00:00,,,,,0.7962772250175476,2.261277770996094,0.04641866683959961,2.374345302581787,,,,,,
HN_NC,2025-12-29 16:00:00,,,,,0.890970379114151,2.047074127197266,0.045647425651550305,2.5320472717285156,,,,,,
HN_NC,2025-12-29 17:00:00,,,,,1.1090373247861862,2.363785743713379,0.044586677551269535,2.3407797813415527,,,,,,
HN_NC,2025-12-29 18:00:00,,,,,0.9713390469551088,2.3566787719726565,0.04783624649047852,2.2605786323547363,,,,,,
HN_NC,2025-12-29 19:00:00,,,,,0.8413782715797424,2.9936925888061525,0.0540308666229248,2.3645095825195317,,,,,,
HN_NC,2025-12-29 20:00:00,130.55566942521813,84.64561447714142,186.11119244658437,67.3228072385707,1.201539933681488,2.067051315307617,0.05406530380249024,2.274940013885498,186.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 21:00:00,128.54169113427534,83.56720107837857,184.67263652448239,66.78360053918928,1.1665999889373782,1.5366005897521973,0.05818467617034912,2.4238436222076416,185.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 22:00:00,126.09615674075947,82.19982796347517,182.92582624339963,66.09991398173759,1.2457438558340073,1.4656922340393068,0.0496736192703247,2.2437000274658203,183.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 23:00:00,123.69805085441229,80.74536123912581,181.21289346743734,65.37268061956291,1.2098581343889239,1.6209810256958008,0.04725041389465332,2.041036367416382,181.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 00:00:00,122.18057854408846,79.42868631567124,180.1289846743489,64.71434315783563,1.0257866978645325,1.5296150207519532,0.04537306785583496,2.65816068649292,180.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 01:00:00,120.84878866076122,78.43711545159078,179.177706186258,64.21855772579539,0.9007697552442551,1.3293332099914552,0.04187771797180176,2.715315103530884,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 02:00:00,120.19399549152968,77.8648872785024,178.70999677966407,63.9324436392512,1.016092747449875,1.258350944519043,0.039249176979064944,2.426826000213623,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 03:00:00,119.74277554951598,77.4731297438188,178.38769682108284,63.7365648719094,0.9453773498535156,1.1689420700073243,0.03694143295288086,2.206622838973999,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 04:00:00,119.19441423032498,76.97753682825105,177.99601016451786,63.48876841412552,0.9715209156274796,1.6793434143066408,0.037204413414001464,2.070012331008911,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 05:00:00,118.98180633707726,76.61768373142499,177.84414738362662,63.308841865712495,,,,,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 06:00:00,119.00532029306193,76.40317395573693,177.8609430664728,63.201586977868466,0.8105508238077164,2.5264194488525393,0.03848827838897705,2.238339424133301,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 07:00:00,119.20046775601148,76.03845239735817,178.00033411143676,63.019226198679085,0.7717502117156982,2.2079015731811524,0.03792923927307129,2.041358470916748,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 08:00:00,119.7339087663033,75.72718741716403,178.38136340450237,62.863593708582016,0.7325125485658646,2.111850357055664,0.04246247291564941,1.7295751571655273,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 09:00:00,120.12077630343222,75.36056431172673,178.65769735959444,62.68028215586337,0.5463710054755212,1.9274774551391602,0.0482933521270752,2.021869659423828,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 10:00:00,120.32155320260456,75.04393444429495,178.80110943043184,62.521967222147474,0.5380962789058685,2.185797691345215,0.05696572303771972,2.2194128036499023,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 11:00:00,120.38846790649164,74.85141721369885,178.84890564749404,62.425708606849426,0.6850732117891313,2.960968017578125,0.05014079093933106,2.508655071258545,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 12:00:00,120.56835791451421,74.85017236113578,178.9773985103673,62.42508618056789,0.7072063535451889,3.166771125793457,0.05355704307556153,2.540659189224243,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 13:00:00,120.83794243858291,74.91649539432238,179.16995888470208,62.45824769716119,0.7511342316865921,2.822764015197754,0.048604083061218266,2.665238857269287,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 14:00:00,120.83072658158542,74.85982046565388,179.16480470113245,62.42991023282694,,,,,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 15:00:00,120.36107722930633,74.68741966083437,178.82934087807595,62.34370983041718,1.2883971631526947,1.789509963989258,0.04463793754577637,2.2010412216186523,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 16:00:00,118.99801090507928,74.5051716267122,177.85572207505663,62.2525858133561,1.3334155082702637,2.172379493713379,0.040969038009643556,1.999563217163086,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 17:00:00,116.40944267339411,74.24799243517006,176.00674476671009,62.12399621758503,,,,,176.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 18:00:00,114.24659388869068,74.04744765045282,174.4618527776362,62.02372382522641,,,,,174.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 19:00:00,111.88959603440993,73.83024962996048,172.7782828817214,61.91512481498024,1.271284967660904,1.5951051712036133,0.043717384338378906,2.086069107055664,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 20:00:00,109.96157107142304,73.51372513149994,171.4011221938736,61.75686256574997,,,,,171.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 21:00:00,106.64079346665035,72.97176731673215,169.02913819046455,61.48588365836608,,,,,169.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 22:00:00,102.06970465299177,72.14804159905952,165.764074752137,61.07402079952976,0.7632195204496384,1.4423142433166505,0.04943200588226319,2.039500951766968,166.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 23:00:00,98.24150668037316,71.44549771009794,163.02964762883798,60.72274885504897,0.6336995959281921,1.776983451843262,0.04926358222961426,2.2885289192199707,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 00:00:00,95.6520216258677,69.63205100647893,161.18001544704836,59.816025503239466,0.7827074825763702,1.3998704910278321,0.04347454071044922,3.075133800506592,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 01:00:00,94.87487961798435,68.82186125695371,160.62491401284598,59.410930628476855,0.6928505003452301,1.5028404235839845,0.039021098613739015,2.7329623699188237,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 02:00:00,95.13860506713863,68.4853519113461,160.81328933367044,59.24267595567305,0.701395571231842,1.4121284484863281,0.03660468578338623,2.3790063858032227,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 03:00:00,95.93683599384673,68.40716141302218,161.3834542813191,59.20358070651109,0.6959174573421478,1.1284427642822266,0.03373728036880493,2.036623954772949,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 04:00:00,95.88984036441755,68.2458160772465,161.34988597458397,59.12290803862325,0.6906708329916,0.8175980567932127,0.032810702323913574,2.0202605724334717,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 05:00:00,96.3289671804806,67.99642085400892,161.66354798605758,58.99821042700446,1.0771377384662628,1.1224913597106934,0.032319645881652835,1.7639843225479126,162.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 06:00:00,96.86995689734546,67.31347067819951,162.0499692123896,58.656735339099754,1.0992697626352312,1.1328890800476075,0.0329892635345459,1.853523850440979,162.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 07:00:00,97.71345663774372,66.75805752982944,162.6524690269598,58.37902876491472,1.0536197572946548,1.1631291389465332,0.03734807968139649,1.93168306350708,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 08:00:00,98.956065334538,66.32006266531077,163.54004666752715,58.160031332655386,0.8544106781482697,0.9190065383911133,0.03647451877593994,2.000875473022461,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 09:00:00,99.4165660809408,65.67111063121985,163.86897577210055,57.83555531560992,1.014975905418396,0.831342887878418,0.05021255493164062,1.8896700143814087,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 10:00:00,99.10289960577835,64.70684171814051,163.6449282898417,57.353420859070255,0.9902223199605942,0.8473826408386231,0.044622030258178715,2.1607918739318848,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 11:00:00,98.51235251003537,63.81949080882453,163.22310893573956,56.90974540441226,0.8306856453418732,0.8397666931152344,0.05009137153625488,2.2392749786376953,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 12:00:00,98.00110100761164,63.27265568248869,162.85792929115118,56.636327841244345,1.012309491634369,1.163769817352295,0.04081631660461426,2.324437379837036,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 13:00:00,97.60294718458991,62.77374853749415,162.5735337032785,56.38687426874708,1.136811450123787,1.1824119567871092,0.038818695545196534,2.2659361362457275,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 14:00:00,97.70532268226994,62.59942182459679,162.64665905876424,56.299710912298394,0.7999370247125626,1.200785827636719,0.04719099044799805,1.8755366802215576,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 15:00:00,95.46642746460526,61.89042453915646,161.04744818900375,55.945212269578235,1.2213030457496643,0.9368488311767579,0.03565596342086792,1.749838948249817,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 16:00:00,92.05350719185179,61.199017020233455,158.60964799417985,55.59950851011673,1.2624181807041168,1.0168134689331056,0.041356072425842286,1.3968912363052368,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 17:00:00,88.88310097299977,60.74732954590966,156.34507212357127,55.373664772954825,1.5502779185771942,1.0386128425598145,0.03745833158493042,1.5408955812454224,156.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 18:00:00,85.85882260184927,60.139544229020665,154.1848732870352,55.06977211451033,1.2613654136657715,1.068325424194336,0.042892861366271975,1.5660381317138672,154.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 19:00:00,83.78768381980605,59.60492207715727,152.7054884427186,54.802461038578635,1.7125970125198364,1.029606819152832,0.044131312370300296,1.804962992668152,153.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 20:00:00,82.68520817892063,59.34171094436137,151.91800584208616,54.67085547218068,1.222454532980919,0.9914905548095704,0.04847258567810058,1.706937313079834,152.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 21:00:00,81.4957616547325,59.19071060378143,151.0684011819518,54.59535530189072,1.1464887857437134,1.0214149475097656,0.04391917228698731,1.6958307027816772,151.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 22:00:00,80.05904588090357,59.136398531661044,150.04217562921684,54.56819926583052,1.0854145884513855,1.0131420135498048,0.04876699447631836,2.105785369873047,150.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-31 23:00:00,78.79601558414035,59.20762993305702,147.99335930690057,54.60381496652851,0.9964907169342041,1.0735685348510742,0.04789090156555176,2.1531729698181157,148.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-25 00:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 01:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 02:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 03:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 04:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 05:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 06:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 07:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 08:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 09:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 10:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 11:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 12:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 13:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 14:00:00,,,,,,,,,,,,,,
