station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_NVC,2025-12-26 09:00:00,09:00 26/12/2025,8286,47,47,42,,,,,114.6462631225586,132.42616271972656,2.562999725341797e-06,7.82310962677002e-07,6.866455078125e-05,5.066394805908203e-07,6.05359673500061e-08,5.671754479408264e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0314036719501018,1.21835155368899e-05,0.0752659514546394,0.0001847121020546,5.65255095352768e-06,0.0001903646530081,0.7446091175079346,292.913330078125,101396.2265625,0.0053974767215549,9,4,12,0,37.0,43.0,57.0,87.0,22.0,38.0,37.0,47.0,54.0,21.0,,,,,,,,,,,,,,,,,,,,,46.6481819152832,41.964385986328125,,,,
HN_NVC,2025-12-26 10:00:00,10:00 26/12/2025,8287,60,60,45,,,,,,,2.3543834686279297e-06,8.195638656616211e-07,7.724761962890625e-05,6.258487701416016e-07,1.5832483768463135e-08,6.416812539100647e-07,,,,,60,50,0.0313978530466556,1.406693809258286e-05,0.075068213045597,0.0002027324953814,2.633452993450192e-07,0.0002029958406808,0.7318596839904785,292.9444274902344,101406.3984375,0.0012165043735876,10,4,12,0,47.0,38.0,54.0,88.0,27.0,42.0,34.0,45.0,54.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-26 11:00:00,11:00 26/12/2025,8288,70,70,49,,,,,136.2255401611328,158.5496826171875,1.7434358596801758e-06,1.1771917343139648e-06,0.0001373291015625,1.132488250732422e-06,3.41970007866621e-10,1.1328302207402885e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0312979035079479,1.4046427168068476e-05,0.0750230774283409,0.0002065920707536,2.593703696263105e-09,0.0002065946644573,0.7215539813041687,293.0426940917969,101450.1015625,0.0013615177012979,11,4,12,0,60.0,37.0,49.0,83.0,40.0,45.0,38.0,42.0,54.0,33.0,,,,,,,,,,,,,,,,,,,,,70.57332611083984,49.06495666503906,,,,
HN_NVC,2025-12-26 12:00:00,12:00 26/12/2025,8289,75,75,51,,,,,169.25914001464844,198.39309692382807,9.685754776000977e-07,1.5944242477416992e-06,0.0002155303955078,1.773238182067871e-06,3.5506673157215123e-09,1.7767888493835926e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0312116723507642,1.120604338211706e-05,0.074969582259655,0.000216809217818,2.651407760012603e-09,0.0002168118692258,0.7298431396484375,293.07293701171875,101471.296875,0.0046864026226103,12,4,12,0,70.0,47.0,43.0,80.0,51.0,49.0,42.0,37.0,53.0,38.0,,,,,,,,,,,,,,,,,,,,,75.8993148803711,51.55961990356445,,,,
HN_NVC,2025-12-26 13:00:00,13:00 26/12/2025,8290,84,84,54,,,,,187.5412139892578,221.67872619628903,6.258487701416016e-07,1.6093254089355469e-06,0.0002346038818359,1.937150955200196e-06,1.6065314412117004e-08,1.9532162696123123e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0312122460454702,8.477355549985077e-06,0.075100339949131,0.0002246034127892,2.7810727054600193e-09,0.0002246061938619,0.7294387221336365,293.1288452148437,101491.4921875,0.0053074113093316,13,4,12,0,75.0,60.0,38.0,76.0,57.0,51.0,45.0,34.0,52.0,37.0,,,,,,,,,,,,,,,,,,,,,83.77245330810547,53.637107849121094,,,,
HN_NVC,2025-12-26 14:00:00,14:00 26/12/2025,8291,94,94,57,,,,,203.1024932861328,241.7198944091797,4.284083843231201e-07,1.3709068298339844e-06,0.0002346038818359,1.8328428268432613e-06,2.6309862732887268e-08,1.859152689576149e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0314439497888088,6.258873327169567e-06,0.0754767954349517,0.0002308840921614,3.174015050788625e-09,0.0002308872661764,0.7280644178390503,293.1954345703125,101471.2890625,0.0058614970184862,14,4,12,0,84.0,70.0,37.0,66.0,53.0,54.0,49.0,38.0,50.0,34.0,,,,,,,,,,,,,,,,,,,,,93.32211303710938,56.79557800292969,,,,
HN_NVC,2025-12-26 15:00:00,15:00 26/12/2025,8292,96,96,58,,,,,193.89471435546875,234.5489044189453,6.407499313354492e-07,1.0728836059570312e-06,0.0001792907714843,1.4007091522216797e-06,6.344635039567947e-09,1.4070537872612476e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0319496989250183,8.882073416316416e-06,0.0759491324424743,0.0002428116131341,3.187981434393805e-09,0.0002428148011155,0.7396944165229797,293.1980895996094,101465.6875,0.0034411274828016,15,4,12,0,94.0,75.0,47.0,57.0,47.0,57.0,51.0,42.0,47.0,30.0,,,,,,,,,,,,,,,,,,,,,95.52598571777344,57.47316360473633,,,,
HN_NVC,2025-12-26 16:00:00,16:00 26/12/2025,8293,95,95,57,,,,,188.5117034912109,230.9700469970703,7.003545761108398e-07,8.195638656616211e-07,0.0001392364501953,1.0728836059570312e-06,3.055902197957039e-09,1.0759395081549885e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0328813940286636,1.7646356354816817e-05,0.0766267850995063,0.0002631818060763,2.680687449796436e-09,0.0002631844867637,0.7540139555931091,293.1485290527344,101454.140625,-0.0004390680696815,16,4,12,0,96.0,84.0,60.0,54.0,43.0,58.0,54.0,45.0,45.0,29.0,,,,,,,,,,,,,,,,,,,,,95.01803588867188,57.23215103149414,,,,
HN_NVC,2025-12-26 17:00:00,17:00 26/12/2025,8294,90,90,57,,,,,178.42990112304688,217.6278839111328,5.885958671569824e-07,5.587935447692871e-07,0.0001153945922851,8.866190910339355e-07,5.820766091346741e-09,8.924398571252823e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0343047454953193,2.830585071933456e-05,0.0778153017163276,0.00028176853084,2.530108345055737e-09,0.0002817710609483,0.765562891960144,293.1881408691406,101410.2421875,0.0030612871050834,17,4,12,0,95.0,94.0,70.0,49.0,40.0,57.0,57.0,49.0,42.0,28.0,,,,,,,,,,,,,,,,,,,,,90.21666717529297,57.12282943725586,,,,
HN_NVC,2025-12-26 18:00:00,18:00 26/12/2025,8295,85,85,57,,,,,138.5875244140625,161.63352966308594,7.152557373046875e-07,4.284083843231201e-07,7.43865966796875e-05,6.407499313354492e-07,2.706656232476234e-09,6.434565875679255e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0352919958531856,2.612857861095108e-05,0.0789481177926063,0.0003080083988606,2.5778452705793597e-09,0.0003080109767059,0.7769142389297485,293.2532958984375,101375.0625,0.0067402319982647,18,4,12,0,90.0,96.0,75.0,43.0,48.0,57.0,58.0,51.0,37.0,29.0,,,,,,,,,,,,,,,,,,,,,85.64094543457031,57.262657165527344,,,,
HN_NVC,2025-12-26 19:00:00,19:00 26/12/2025,8296,99,99,62,,,,,123.48587799072266,138.61968994140625,8.493661880493164e-07,3.874301910400392e-07,5.3882598876953125e-05,5.811452865600586e-07,1.2660166248679161e-09,5.824113031849265e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0356154106557369,4.777883441420272e-05,0.0802334025502204,0.0003932497929781,3.0579176968359434e-09,0.0003932528508958,0.7837263345718384,293.3284912109375,101367.2421875,0.0079092448577284,19,4,12,0,85.0,95.0,84.0,38.0,62.0,57.0,57.0,54.0,34.0,38.0,,,,,,,,,,,,,,,,,,,,,99.02815246582031,61.91010665893555,,,,
HN_NVC,2025-12-26 20:00:00,20:00 26/12/2025,8297,118,118,70,,,,,125.16675567626952,138.5265350341797,7.599592208862305e-07,3.762543201446533e-07,5.054473876953125e-05,5.587935447692871e-07,2.066371962428093e-09,5.608599167317152e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0355596877634525,0.0001098799548344,0.0818521901965141,0.0005442464607767,4.365543482265366e-09,0.0005442508263202,0.7839318513870239,293.4136657714844,101373.4609375,0.0073008737526834,20,4,12,0,99.0,90.0,94.0,37.0,78.0,62.0,57.0,57.0,38.0,49.0,,,,,,,,,,,,,,,,,,,,,116.00885772705078,68.92442321777344,,,,
HN_NVC,2025-12-26 21:00:00,21:00 26/12/2025,8298,120,120,71,,,,,127.66803741455078,140.47433471679688,6.258487701416016e-07,3.7997961044311523e-07,5.245208740234375e-05,5.513429641723633e-07,4.249159246683121e-09,5.555921234190464e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0347030572593212,0.0002514759253244,0.083606980741024,0.0007901081698946,7.028123416574772e-09,0.000790115198018,0.7827886939048767,293.5016784667969,101378.2734375,0.0061097857542335,21,4,12,0,118.0,85.0,96.0,47.0,87.0,70.0,57.0,58.0,42.0,54.0,,,,,,,,,,,,,,,,,,,,,119.81977844238281,70.99467468261719,,,,
HN_NVC,2025-12-26 22:00:00,22:00 26/12/2025,8299,106,106,67,,,,,129.04669189453125,142.11376953125,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0313497297465801,0.0011318945325911,0.0902422592043876,0.001759621896781,1.5840694089774843e-08,0.0017596377374751,0.7888655066490173,293.4900817871094,101400.8359375,0.0074645774438977,22,4,12,0,120.0,99.0,95.0,60.0,88.0,71.0,62.0,57.0,45.0,54.0,,,,,,,,,,,,,,,,,,,,,106.82647705078125,67.46966552734375,,,,
HN_NVC,2025-12-26 23:00:00,23:00 26/12/2025,8300,87,87,63,,,,,135.90293884277344,150.8617401123047,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0272746831178665,0.0022243314888328,0.0981112271547317,0.0029506559949368,1.2043263268424198e-05,0.0029626992582052,0.769923985004425,293.70428466796875,101468.953125,0.0061414022929966,23,4,12,0,106.0,118.0,90.0,70.0,83.0,67.0,70.0,57.0,49.0,54.0,,,,,,,,,,,,,,,,,,,,,87.84014129638672,63.61294937133789,,,,
HN_NVC,2025-12-27 00:00:00,00:00 27/12/2025,8301,78,78,62,,,,,197.31838989257807,232.7149200439453,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0291972905397415,5.104688534629531e-05,0.0760392397642135,6.241939991014078e-05,8.559369234717451e-06,7.097876914485823e-05,0.7983057498931885,294.101318359375,101540.8046875,0.002035119337961,0,5,12,1,87.0,120.0,85.0,75.0,80.0,63.0,71.0,57.0,51.0,53.0,,,,,,,,,,,,,,,,,,,,,78.83612823486328,62.018959045410156,,,,
HN_NVC,2025-12-27 01:00:00,01:00 27/12/2025,8302,81,81,62,,,,,172.65858459472656,198.80308532714844,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.029242917895317,4.453836299944669e-05,0.0761563703417778,7.542428647866473e-05,1.6926502212299965e-05,9.235078869096468e-05,0.7912722826004028,294.1172790527344,101574.484375,0.007879639044404,1,5,12,1,78.0,106.0,99.0,84.0,76.0,62.0,67.0,62.0,54.0,52.0,,,,,,,,,,,,,,,,,,,,,80.9515151977539,62.237937927246094,,,,
HN_NVC,2025-12-27 02:00:00,02:00 27/12/2025,8303,96,96,65,,,,,172.54986572265625,198.7171173095703,4.917383193969727e-07,1.1026859283447266e-06,8.7738037109375e-05,1.1622905731201172e-06,1.0058283805847169e-07,1.2628734111785889e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0294106248766183,4.3255706259515136e-05,0.0763813182711601,0.000175481007318,2.6919353331322785e-05,0.0002024003606493,0.8099872469902039,293.92596435546875,101569.140625,0.012304282747209,2,5,12,1,81.0,87.0,118.0,94.0,66.0,62.0,63.0,70.0,57.0,50.0,,,,,,,,,,,,,,,,,,,,,95.11190032958984,64.45616149902344,,,,
HN_NVC,2025-12-27 03:00:00,03:00 27/12/2025,8304,101,101,66,,,,,171.34896850585938,197.61343383789065,5.438923835754395e-07,1.2367963790893557e-06,0.0001020431518554,1.0728836059570312e-06,2.570450305938721e-07,1.3299286365509031e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0294646713882684,4.486367470235564e-05,0.0766297355294227,0.0003561203484423,4.2960684368154034e-05,0.0003990810328104,0.8192868232727051,293.8052978515625,101568.5546875,0.0141080794855952,3,5,12,1,96.0,78.0,120.0,96.0,57.0,65.0,62.0,71.0,58.0,47.0,,,,,,,,,,,,,,,,,,,,,100.63093566894531,65.96605682373047,,,,
HN_NVC,2025-12-27 04:00:00,04:00 27/12/2025,8305,97,97,65,,,,,161.27027893066406,185.09475708007807,8.493661880493164e-07,1.2665987014770508e-06,9.632110595703124e-05,9.238719940185548e-07,2.570450305938721e-07,1.1809170246124268e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0296758841723203,4.671080387197435e-05,0.0764512047171592,0.0003598684852477,5.258276360109448e-05,0.0004124512488488,0.812207818031311,293.8460998535156,101553.6484375,0.0129669625312089,4,5,12,1,101.0,81.0,106.0,95.0,54.0,66.0,62.0,67.0,57.0,45.0,,,,,,,,,,,,,,,,,,,,,98.67752838134766,65.33984375,,,,
HN_NVC,2025-12-27 05:00:00,05:00 27/12/2025,8306,96,96,65,,,,,156.71356201171875,178.89810180664062,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.030399665236473,3.845224273391068e-05,0.0760905966162681,0.0002209347876487,5.062722630100325e-05,0.0002715620139497,0.8023752570152283,293.94561767578125,101453.453125,0.0119734639301896,5,5,12,1,97.0,96.0,87.0,90.0,49.0,65.0,65.0,63.0,57.0,42.0,,,,,,,,,,,,,,,,,,,,,95.28802490234375,64.77957916259766,,,,
HN_NVC,2025-12-27 06:00:00,06:00 27/12/2025,8307,95,95,64,,,,,151.46690368652344,171.77964782714844,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0310959406197071,4.0174651076085865e-05,0.0756940990686416,0.0001649290061322,4.993068796466105e-05,0.0002148596940969,0.7938376665115356,294.0008239746094,101345.2734375,0.0114861438050866,6,5,12,1,96.0,101.0,78.0,85.0,43.0,65.0,66.0,62.0,57.0,37.0,,,,,,,,,,,,,,,,,,,,,94.63581085205078,64.22331237792969,,,,
HN_NVC,2025-12-27 07:00:00,07:00 27/12/2025,8308,89,89,62,,,,,162.59521484375,184.90953063964844,1.4454126358032229e-06,1.4007091522216797e-06,9.34600830078125e-05,9.164214134216308e-07,2.1792948246002205e-07,1.1343508958816528e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0316468924283981,4.235407322994433e-05,0.0750928595662117,0.0001635465887375,4.80914895888418e-05,0.0002116380783263,0.7826639413833618,294.12860107421875,101298.3046875,0.0107443500310182,7,5,12,1,95.0,97.0,81.0,99.0,38.0,64.0,65.0,62.0,62.0,34.0,,,,,,,,,,,,,,,,,,,,,89.52141571044922,62.05057144165039,,,,
HN_NVC,2025-12-27 08:00:00,08:00 27/12/2025,8309,83,83,61,,,,,175.6431121826172,201.2640838623047,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0321802943944931,3.879143332596868e-05,0.0749119967222213,0.0001615784422028,3.848491178359836e-05,0.0002000633539864,0.770946204662323,294.2868347167969,101286.984375,0.0098287146538496,8,5,12,1,89.0,96.0,96.0,118.0,37.0,62.0,65.0,65.0,70.0,38.0,,,,,,,,,,,,,,,,,,,,,83.56825256347656,61.562076568603516,,,,
HN_NVC,2025-12-27 09:00:00,09:00 27/12/2025,8310,87,87,61,,,,,165.72079467773438,185.0071563720703,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0325258001685142,4.338375583756715e-05,0.0748539119958877,0.0001886579411802,1.989227894227952e-05,0.0002085502201225,0.7575892806053162,294.42449951171875,101290.9375,0.0084421839565038,9,5,12,1,83.0,95.0,101.0,120.0,47.0,61.0,64.0,66.0,71.0,42.0,,,,,,,,,,,,,,,,,,,,,87.03595733642578,60.918968200683594,,,,
HN_NVC,2025-12-27 10:00:00,10:00 27/12/2025,8311,95,95,62,,,,,162.83447265625,178.66763305664062,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0327390059828758,5.570780194830149e-05,0.0748879238963127,0.0002233412524219,7.52599135012133e-07,0.0002240938515569,0.7452255487442017,294.5318908691406,101302.671875,0.0047080898657441,10,5,12,1,87.0,89.0,97.0,106.0,60.0,61.0,62.0,65.0,67.0,45.0,,,,,,,,,,,,,,,,,,,,,93.9013442993164,61.79164123535156,,,,
HN_NVC,2025-12-27 11:00:00,11:00 27/12/2025,8312,103,103,64,,,,,195.7750244140625,215.1410217285156,1.4007091522216797e-06,1.4007091522216797e-06,0.0001735687255859,1.4156103134155271e-06,1.2223608791828156e-09,1.4168326742947102e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0330755077302455,8.835284097585827e-05,0.0751760154962539,0.0002670906251296,3.3131433152533422e-09,0.0002670939382729,0.7362442016601562,294.64190673828125,101352.15625,-0.0005165745969861,11,5,12,1,95.0,83.0,96.0,87.0,70.0,62.0,61.0,65.0,63.0,49.0,,,,,,,,,,,,,,,,,,,,,102.37259674072266,64.37407684326172,,,,
HN_NVC,2025-12-27 12:00:00,12:00 27/12/2025,8313,112,112,66,,,,,237.1114959716797,264.7174987792969,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0339169763028621,0.0001570310560055,0.0754749998450279,0.0003191737923771,3.847024476755223e-09,0.0003191776394015,0.7341484427452087,294.7278137207031,101405.0546875,-0.004577693529427,12,5,12,1,103.0,87.0,95.0,78.0,75.0,64.0,61.0,64.0,62.0,51.0,,,,,,,,,,,,,,,,,,,,,111.74126434326172,65.97919464111328,,,,
HN_NVC,2025-12-27 13:00:00,13:00 27/12/2025,8314,122,122,68,,,,,246.336166381836,277.0409240722656,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0352685712277889,0.0002245017385575,0.0762131512165069,0.0003518516314215,4.2668863997619155e-09,0.0003518558983079,0.7368026971817017,294.813720703125,101438.4609375,-0.0049736388027668,13,5,12,1,112.0,95.0,89.0,81.0,84.0,66.0,62.0,62.0,62.0,54.0,,,,,,,,,,,,,,,,,,,,,122.52081298828125,67.65020751953125,,,,
HN_NVC,2025-12-27 14:00:00,14:00 27/12/2025,8315,125,125,69,,,,,221.299545288086,248.98922729492188,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0358517169952392,0.0002476618392392,0.0767904967069625,0.0003334114444442,4.043804402442674e-09,0.0003334154882486,0.7376434803009033,294.8999328613281,101424.84375,-0.0012836477253586,14,5,12,1,122.0,103.0,83.0,96.0,94.0,68.0,64.0,61.0,65.0,57.0,,,,,,,,,,,,,,,,,,,,,126.09254455566406,68.89215850830078,,,,
HN_NVC,2025-12-27 15:00:00,15:00 27/12/2025,8316,128,128,69,,,,,192.9027709960937,215.5903778076172,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0361364372074604,0.000246564974077,0.0770042687654495,0.000329139700625,3.997638664543501e-09,0.0003291436982637,0.7368661761283875,294.9875793457031,101413.0546875,0.0038674380630254,15,5,12,1,125.0,112.0,87.0,101.0,96.0,69.0,66.0,61.0,66.0,58.0,,,,,,,,,,,,,,,,,,,,,127.42924499511719,69.46544647216797,,,,
HN_NVC,2025-12-27 16:00:00,16:00 27/12/2025,8317,126,126,70,,,,,180.16246032714844,201.3314819335937,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0368669889867305,0.0002218714216724,0.0769828036427497,0.0003386050229892,4.161459177254301e-09,0.0003386091844483,0.7409785985946655,295.0286865234375,101421.59375,0.0057853586040437,16,5,12,1,128.0,122.0,95.0,97.0,95.0,69.0,68.0,62.0,65.0,57.0,,,,,,,,,,,,,,,,,,,,,126.4682846069336,69.50006103515625,,,,
HN_NVC,2025-12-27 17:00:00,17:00 27/12/2025,8318,127,127,70,,,,,175.180419921875,195.20147705078125,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0379093959927558,0.0003012219385709,0.0776729360222816,0.0004198639653623,5.3946478395516814e-09,0.0004198693600101,0.7498030066490173,294.9955749511719,101394.625,0.0029072780162096,17,5,12,1,126.0,125.0,103.0,96.0,90.0,70.0,69.0,64.0,65.0,57.0,,,,,,,,,,,,,,,,,,,,,127.18235778808594,70.33399200439453,,,,
HN_NVC,2025-12-27 18:00:00,18:00 27/12/2025,8319,135,135,73,,,,,175.12149047851562,193.9219512939453,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0377409532666206,0.0007285199826583,0.081571415066719,0.0007048677653074,9.001171363820504e-09,0.0007048767664787,0.7562280893325806,294.956298828125,101350.09375,-0.0010881818598136,18,5,12,1,127.0,128.0,112.0,95.0,85.0,70.0,69.0,66.0,64.0,57.0,,,,,,,,,,,,,,,,,,,,,134.3248748779297,72.24219512939453,,,,
HN_NVC,2025-12-27 19:00:00,19:00 27/12/2025,8320,143,143,76,,,,,176.30014038085938,194.1982421875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0354748331010341,0.0015252864686772,0.0895399302244186,0.0012542291078716,1.2853755393393841e-08,0.001254241961627,0.7575273513793945,294.9675598144531,101312.9609375,-0.0039152596145868,19,5,12,1,135.0,126.0,122.0,89.0,99.0,73.0,70.0,68.0,62.0,62.0,,,,,,,,,,,,,,,,,,,,,142.6745147705078,76.17381286621094,,,,
HN_NVC,2025-12-27 20:00:00,20:00 27/12/2025,8321,145,145,78,,,,,179.5673370361328,197.1778106689453,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0306741781532764,0.002446588827297,0.0988026559352874,0.002238689456135,1.6418724158029363e-08,0.0022387058748591,0.7594467997550964,295.0101623535156,101304.921875,-0.0039629340171813,20,5,12,1,143.0,127.0,125.0,83.0,118.0,76.0,70.0,69.0,61.0,70.0,,,,,,,,,,,,,,,,,,,,,144.63499450683594,77.55773162841797,,,,
HN_NVC,2025-12-27 21:00:00,21:00 27/12/2025,8322,146,146,80,,,,,182.59548950195312,200.1512756347656,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0258594881743192,0.0030119796283543,0.1046386882662773,0.0031581153161823,1.892687606641629e-08,0.0031581342430584,0.7638534307479858,295.04107666015625,101294.203125,-0.0019093932351097,21,5,12,1,145.0,135.0,128.0,87.0,120.0,78.0,73.0,69.0,61.0,71.0,,,,,,,,,,,,,,,,,,,,,146.49070739746094,80.10906982421875,,,,
HN_NVC,2025-12-27 22:00:00,22:00 27/12/2025,8323,146,146,80,,,,,187.30401611328125,205.2707672119141,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.024819791316986,0.0029807991813868,0.1052581816911697,0.0033065748866647,1.8906472831758947e-08,0.0033065937931375,0.7677836418151855,295.11572265625,101302.8671875,6.229484279174358e-05,22,5,12,1,146.0,143.0,126.0,95.0,106.0,80.0,76.0,70.0,62.0,67.0,,,,,,,,,,,,,,,,,,,,,145.70440673828125,80.13630676269531,,,,
HN_NVC,2025-12-27 23:00:00,23:00 27/12/2025,8324,143,143,81,,,,,197.08595275878903,216.27117919921875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0278099216520786,0.0019138504285365,0.0980769023299217,0.0021935268305242,6.680679689452518e-06,0.0022002075102136,0.7817865610122681,295.189208984375,101362.671875,0.0021606814116239,23,5,12,1,146.0,145.0,127.0,103.0,87.0,80.0,78.0,70.0,64.0,63.0,,,,,,,,,,,,,,,,,,,,,143.99099731445312,80.84833526611328,,,,
HN_NVC,2025-12-28 00:00:00,00:00 28/12/2025,8325,144,144,81,,,,,,,3.352761268615723e-07,1.5087425708770752e-07,5.960464477539063e-05,9.015202522277832e-07,6.146728992462158e-08,9.629875421524048e-07,,,,,60,50,0.0292112808674573,4.945899854646996e-05,0.0760080814361572,6.71624657115899e-05,2.951711621790309e-06,7.011417733338021e-05,0.7933919429779053,295.5159912109375,101425.1953125,0.005437477491796,0,6,12,1,143.0,146.0,135.0,112.0,78.0,81.0,80.0,73.0,66.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-28 01:00:00,01:00 28/12/2025,8326,144,144,82,,,,,233.2592315673828,263.7667236328125,2.123415470123291e-07,6.705522537231445e-07,0.000105857849121,1.2069940567016602e-06,1.1455267667770388e-07,1.321546733379364e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0292403306812047,4.2017614759970456e-05,0.0760897472500801,7.061162614263594e-05,4.533115770755103e-06,7.514474191339104e-05,0.8013086318969727,295.3197326660156,101473.5234375,0.004670032300055,1,6,12,1,144.0,146.0,143.0,122.0,81.0,81.0,80.0,76.0,68.0,62.0,,,,,,,,,,,,,,,,,,,,,144.1357421875,82.49923706054688,,,,
HN_NVC,2025-12-28 02:00:00,02:00 28/12/2025,8327,146,146,86,,,,,242.1692352294922,272.2117919921875,3.129243850708008e-07,1.1622905731201172e-06,0.0001296997070312,1.341104507446289e-06,2.682209014892578e-07,1.6093254089355469e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0292642991989851,3.429571006563492e-05,0.0761298760771751,7.590467430418357e-05,7.373858352366369e-06,8.327853265654994e-05,0.8049920797348022,295.22674560546875,101500.8671875,0.0019956124015152,2,6,12,1,144.0,143.0,145.0,125.0,96.0,82.0,81.0,78.0,69.0,65.0,,,,,,,,,,,,,,,,,,,,,146.30426025390625,86.12330627441406,,,,
HN_NVC,2025-12-28 03:00:00,03:00 28/12/2025,8328,155,155,94,,,,,239.07598876953125,270.698486328125,3.948807716369629e-07,1.3262033462524414e-06,0.0001392364501953,1.296401023864746e-06,3.948807716369629e-07,1.691281795501709e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0293382368981838,2.841738569259178e-05,0.0760370716452598,7.63990537961945e-05,1.000637530523818e-05,8.640542910143267e-05,0.7969520092010498,295.3482971191406,101512.890625,0.0037578656338155,3,6,12,1,146.0,144.0,146.0,128.0,101.0,86.0,81.0,80.0,69.0,66.0,,,,,,,,,,,,,,,,,,,,,153.3887176513672,93.12409210205078,,,,
HN_NVC,2025-12-28 04:00:00,04:00 28/12/2025,8329,157,157,93,,,,,223.1962127685547,251.05226135253903,7.897615432739258e-07,1.296401023864746e-06,0.0001211166381835,1.1473894119262695e-06,2.980232238769531e-07,1.4454126358032229e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0295297168195247,3.451098746154457e-05,0.0756599903106689,7.227889727801085e-05,1.4663214642496314e-05,8.694211192050716e-05,0.7820218801498413,295.4925537109375,101481.5546875,0.0035736528225243,4,6,12,1,155.0,144.0,146.0,126.0,97.0,94.0,82.0,80.0,70.0,65.0,,,,,,,,,,,,,,,,,,,,,157.45350646972656,92.94398498535156,,,,
