station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_NC,2025-12-29 00:00:00,138.65214728276496,87.4957713011941,191.89439091626068,68.74788565059706,0.6226175650954247,3.1476062774658207,0.04515885353088379,2.9845869541168213,192.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 01:00:00,,,,,0.3254715725779534,2.4368938446044925,0.0399499249458313,2.966944932937622,,,,,,
HN_NC,2025-12-29 02:00:00,,,,,0.30479397624731064,1.9647377014160157,0.039501676559448244,3.0674686431884766,,,,,,
HN_NC,2025-12-29 03:00:00,145.56561271218257,92.34698689934324,196.83258050870182,71.17349344967161,0.316406637430191,2.01308708190918,0.03536554574966431,2.4518299102783203,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 04:00:00,147.66238363357854,94.06054279851574,198.33027402398466,72.03027139925787,0.3229372948408127,2.0371334075927736,0.03489607810974121,2.996758222579956,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 05:00:00,149.02972292926987,94.75601240957253,199.30694494947846,72.37800620478626,0.6142795830965041,2.3634605407714844,0.03983306169509888,2.9457945823669434,199.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 06:00:00,149.48505873510294,95.07785429761645,199.6321848107878,72.53892714880823,0.6212082505226136,2.7791061401367188,0.039926881790161135,2.5155701637268066,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 07:00:00,149.96463141380752,94.82082803442576,199.97473672414822,72.41041401721287,0.6246936321258545,2.853471374511719,0.040137834548950195,2.0669376850128174,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 08:00:00,150.0973934937416,94.39294400474645,200.0973934937416,72.19647200237323,0.32797206193208694,3.186385536193848,0.05973353385925293,1.0594205856323242,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 09:00:00,150.8763167271306,94.82223323117432,200.8763167271306,72.41111661558716,0.3123348765075207,3.2018074035644535,0.060219306945800785,2.462155818939209,201.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NC,2025-12-29 10:00:00,145.00625495925115,91.76737863924477,196.43303925660797,70.88368931962239,0.6133982539176941,3.2533840179443363,0.054765758514404295,3.4094510078430176,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 11:00:00,137.1260100128404,87.8754178079424,190.80429286631457,68.9377089039712,0.9448468685150146,3.563963317871094,0.04060786247253418,2.9976515769958496,191.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 12:00:00,137.12601001284042,87.87541780794241,190.8042928663146,68.93770890397121,0.9219811111688614,3.149111557006836,0.045043463706970224,2.52138352394104,191.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 13:00:00,129.46586781904185,79.8373836207967,185.33276272788703,64.91869181039834,0.33985279500484467,2.8524326324462894,0.054759798049926756,2.493626594543457,185.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 14:00:00,,,,,0.6178338453173637,2.3333717346191407,0.05043981075286865,3.0290420055389404,,,,,,
HN_NC,2025-12-29 15:00:00,,,,,0.9463167190551758,2.0565540313720705,0.03989885091781616,2.5480709075927734,,,,,,
HN_NC,2025-12-29 16:00:00,,,,,1.2433530390262604,2.3804595947265628,0.04481827735900879,2.023402214050293,,,,,,
HN_NC,2025-12-29 17:00:00,,,,,0.9309723228216171,2.413765525817871,0.05012523651123047,2.5506625175476074,,,,,,
HN_NC,2025-12-29 18:00:00,,,,,0.6541454792022705,3.5994701385498047,0.05921798706054689,2.883074998855591,,,,,,
HN_NC,2025-12-29 19:00:00,,,,,1.243128851056099,2.0185211181640628,0.04490379333496094,2.5845696926116943,,,,,,
HN_NC,2025-12-29 20:00:00,112.64941676773012,71.35370666112563,173.32101197695007,60.676853330562814,1.249782219529152,1.5779738426208496,0.040441522598266604,2.0417258739471436,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 21:00:00,107.60163525428153,68.33921328365507,169.71545375305823,59.169606641827535,1.244983822107315,1.2154752731323244,0.04011363983154297,1.4845424890518188,170.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 22:00:00,100.35704815851383,65.56864828108783,164.54074868465273,57.784324140543916,1.2482529878616333,1.2089522361755372,0.044890551567077636,1.548950433731079,165.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-29 23:00:00,95.67422764421956,64.4737742411986,161.19587688872826,57.2368871205993,0.9396178275346756,1.2110353469848634,0.04529317378997802,1.9944452047348025,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 00:00:00,93.22134496267019,63.69044487231445,159.4438178304787,56.84522243615723,0.6719087809324265,1.8939769744873047,0.04493519306182862,1.9098130464553835,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 01:00:00,93.4261250427671,63.507508366173646,159.5900893162622,56.753754183086826,0.4268791899085045,1.4383967399597168,0.0382925820350647,2.217334747314453,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 02:00:00,95.22629964428954,63.659934830835255,160.87592831734966,56.82996741541763,0.788452997803688,1.9423494338989258,0.03329615831375122,2.0327255725860596,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 03:00:00,97.37278129189887,63.709265921903366,162.4091294942135,56.85463296095168,0.7177232205867766,1.5889617919921877,0.03879670381546021,2.481006383895874,162.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 04:00:00,98.73071485636966,63.46794350124288,163.37908204026405,56.733971750621436,0.6153739616274834,2.330811882019043,0.04233074188232422,1.783987283706665,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 05:00:00,99.60564364576737,63.59343374056863,164.00403117554814,56.796716870284314,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 06:00:00,100.49635323115362,63.84589533030172,164.64025230796688,56.92294766515086,0.5092242360115051,2.590251159667969,0.03769460439682007,2.504775047302246,165.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 07:00:00,104.1259760628258,63.77433728145183,167.23284004487556,56.88716864072592,0.423797145485878,2.3291303634643556,0.044053020477294924,2.139916181564331,167.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 08:00:00,107.75336604740937,64.11635546700843,169.8238328910067,57.058177733504216,0.4162269830703735,2.30856990814209,0.049648556709289554,1.8249590396881104,170.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 09:00:00,111.05512607875667,64.42692563513107,172.18223291339763,57.213462817565535,0.46546835452318186,2.439378166198731,0.0559586238861084,1.7761253118515015,172.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 10:00:00,113.0279078117171,64.96765186321856,173.59136272265508,57.48382593160928,0.6079680845141412,3.094026565551758,0.06267503738403321,2.167637586593628,174.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 11:00:00,113.07065330619567,65.2526608089066,173.6218952187112,57.6263304044533,0.8475372195243837,3.3022705078125,0.05408632755279541,2.6700282096862793,174.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 12:00:00,112.30733873353917,65.54103793018373,173.07667052395655,57.77051896509187,0.8030795305967331,3.43053092956543,0.05767119884490967,2.6949338912963867,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 13:00:00,111.51542237181033,66.08685040347912,172.5110159798645,58.04342520173956,0.6493513286113739,3.2893192291259767,0.04849489688873291,2.657144069671631,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 14:00:00,111.0978662350275,66.30465959761516,172.21276159644822,58.15232979880758,,,,,172.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 15:00:00,109.8899992122251,66.31783740681617,171.34999943730364,58.158918703408084,1.5006862580776215,2.31390552520752,0.04158791542053223,1.7493643760681152,171.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 16:00:00,105.08992500787666,66.08334410008908,167.92137500562617,58.04167205004454,1.3722117245197296,2.2605213165283202,0.045045967102050784,2.261953115463257,168.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 17:00:00,97.01781703622356,65.19124895318362,162.15558359730255,57.59562447659181,,,,,162.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 18:00:00,94.85759991502132,64.65496864168135,160.61257136787236,57.327484320840675,,,,,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 19:00:00,93.64843228843785,64.03950966483262,159.74888020602702,57.01975483241631,1.1798452585935593,1.7768049240112305,0.05487553596496582,2.1209821701049805,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 20:00:00,93.01401342499096,63.56240487031874,159.29572387499354,56.78120243515937,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 21:00:00,92.89745163941693,63.208391089745426,159.21246545672636,56.60419554487271,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 22:00:00,92.88906626043664,62.75178011044044,159.2064759003119,56.375890055220225,0.8252479135990143,2.161425018310547,0.04751835346221924,2.4192962646484375,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-30 23:00:00,90.66202288812512,62.39377024646668,157.6157306343751,56.19688512323334,0.6115443632006645,2.624090957641602,0.05074951171875,2.5002710819244385,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 00:00:00,83.89910761902821,60.920217535332974,152.78507687073443,55.46010876766648,0.48891983926296234,2.3699872970581057,0.04472697257995605,2.800393581390381,153.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 01:00:00,83.15858093861912,60.774651126742896,152.2561292418708,55.38732556337145,0.524979829788208,2.638371276855469,0.04017241001129151,2.4549355506896973,152.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 02:00:00,84.97413479221107,60.74531740272664,153.55295342300792,55.37265870136332,0.4704086109995842,2.4496150970458985,0.03781839609146118,2.79587984085083,154.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 03:00:00,89.65416041886309,60.886650187777896,156.8958288706165,55.443325093888944,0.8063147962093353,1.7089204788208008,0.03692175626754761,2.144561767578125,157.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 04:00:00,89.63832904853257,60.78014252461297,156.88452074895184,55.390071262306485,0.5318525061011314,1.4505287170410157,0.03666797399520874,2.8174099922180176,157.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 05:00:00,91.54925078518622,60.77641238444319,158.24946484656158,55.388206192221595,1.098092943429947,1.5310710906982423,0.038699109554290775,2.82913875579834,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 06:00:00,92.92627655869855,60.73959654819908,159.2330546847847,55.36979827409954,1.0640818625688553,1.9556489944458009,0.03735809564590454,2.146644353866577,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 07:00:00,93.38848925052461,60.7413015918151,159.56320660751757,55.37065079590755,0.6695835292339325,1.839776611328125,0.04608518600463867,2.0465962886810303,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 08:00:00,94.23424656424983,60.79473080212782,160.16731897446417,55.39736540106391,0.38165323436260223,1.2908595085144043,0.04517819404602051,1.381611704826355,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 09:00:00,94.3572083947469,60.442959505425556,160.25514885339064,55.22147975271278,0.7214540988206863,1.8575572967529297,0.052503790855407725,1.1153068542480469,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 10:00:00,92.54879174551573,60.118878035102085,158.96342267536838,55.05943901755104,0.6961248070001602,2.0768978118896486,0.05520088195800781,1.981507420539856,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 11:00:00,90.81658361328002,59.61823695107159,157.72613115234287,54.8091184755358,0.45607693493366236,2.190270233154297,0.052763719558715824,2.58990478515625,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 12:00:00,90.7134079722041,59.45547552951557,157.65243426586008,54.727737764757784,0.7430125772953033,3.1137380599975586,0.04519230842590332,2.266798496246338,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 13:00:00,90.92658961198185,59.22845747787999,157.80470686570132,54.61422873894,1.0824239999055862,3.1255067825317386,0.04213165283203125,2.0408968925476074,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 14:00:00,91.01397072488685,59.128852781631295,157.86712194634774,54.56442639081565,0.8007834106683731,3.301810455322266,0.06871216773986817,3.4992780685424805,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 15:00:00,90.16305846254929,58.73403554570305,157.2593274732495,54.367017772851526,1.0382139682769775,1.9838266372680664,0.038293280601501466,3.349536418914795,157.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 16:00:00,86.65071264337502,58.39601629039294,154.75050903098216,54.19800814519647,1.1794329434633255,1.9439088821411135,0.039321715831756594,3.2809269428253174,155.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 17:00:00,83.94056021255221,58.05935638383271,152.81468586610873,54.029678191916354,1.6293382644653323,2.2292591094970704,0.049808707237243656,3.7201120853424072,153.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NC,2025-12-31 18:00:00,80.07251851826628,57.8129534063849,150.05179894161876,53.90647670319245,1.1185824871063232,2.281261253356934,0.05395791530609131,2.658884286880493,150.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-31 19:00:00,78.07402284173493,57.448119359794916,146.79003806955822,53.72405967989746,1.7489585280418396,2.1926227569580083,0.04771249771118164,2.823430299758911,147.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-31 20:00:00,77.56645404821475,57.20768489118052,145.9440900803579,53.60384244559026,1.2459343671798706,2.1894922256469727,0.04963072299957275,2.0578784942626953,146.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-31 21:00:00,77.51898733104525,56.75214216851575,145.86497888507543,53.37607108425787,0.8783815801143646,2.2177167892456056,0.05340417385101318,1.9259616136550903,146.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-31 22:00:00,77.07559205987913,56.77229406496972,145.12598676646522,53.38614703248486,0.8504689484834671,2.157723617553711,0.04672660827636719,2.3282837867736816,145.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NC,2025-12-31 23:00:00,76.4106098860681,56.87182971947727,144.01768314344685,53.43591485973863,0.9442557394504547,2.134958267211914,0.045396671295166016,2.367051839828491,144.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-25 00:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 01:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 02:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 03:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 04:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 05:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 06:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 07:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 08:00:00,,,,,,,,,,,,,,
