station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_NVC,2025-12-25 12:00:00,12:00 25/12/2025,8265,51,51,38,,,,,10.36141586303711,14.203121185302734,1.178705133497715e-09,2.980232238769531e-07,2.408027648925781e-05,1.210719347000122e-07,2.980232238769531e-07,4.1909515857696533e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0357312783598899,9.75343500613235e-05,0.0781068950891494,0.000557103077881,7.443240246374216e-09,0.0005571105211212,0.7390468120574951,292.0649108886719,101656.6796875,0.0045644775964319,12,3,12,0,40.0,22.0,19.0,58.0,,33.0,21.0,17.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 13:00:00,13:00 25/12/2025,8266,57,57,37,,,,,11.448158264160156,15.813732147216797,7.503331289626658e-12,3.091990947723389e-07,2.3365020751953125e-05,7.82310962677002e-08,3.874301910400392e-07,4.656612873077393e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0337324738502502,0.0001839432370616,0.0791344866156578,0.0008265137439593,1.0028609054302253e-08,0.0008265237725684,0.7237801551818848,292.3399658203125,101713.78125,0.006328250747174,13,3,12,0,51.0,27.0,19.0,42.0,,38.0,27.0,17.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 14:00:00,14:00 25/12/2025,8267,53,53,34,,,,,11.739372253417969,16.279569625854492,1.2931877790833825e-12,3.129243850708008e-07,2.09808349609375e-05,7.82310962677002e-08,3.948807716369629e-07,4.731118679046631e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0317026190459728,0.0003962059854529,0.0799928158521652,0.0013264807639643,1.5141068843149696e-08,0.0013264959050331,0.7141546607017517,292.46417236328125,101678.015625,0.0085080871358513,14,3,12,0,57.0,40.0,20.0,32.0,,37.0,33.0,18.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 15:00:00,15:00 25/12/2025,8268,47,47,30,,,,,12.940957069396973,18.005023956298828,3.092281986027956e-11,3.315508365631104e-07,2.09808349609375e-05,1.0803341865539553e-07,3.613531589508057e-07,4.693865776062012e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0300756152719259,0.0007195267826318,0.0820684358477592,0.0020702178589999,2.1620017776058376e-08,0.0020702394790177,0.7103862166404724,292.52215576171875,101653.4296875,0.0082337325438857,15,3,12,0,53.0,51.0,22.0,30.0,,34.0,38.0,21.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 16:00:00,16:00 25/12/2025,8269,43,43,29,,,,,12.942265510559082,18.180953979492188,3.728928277269006e-11,3.315508365631104e-07,2.026557922363281e-05,1.210719347000122e-07,3.427267074584961e-07,4.637986421585083e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0263322293758392,0.0013413716806098,0.0852529630064964,0.0031644897535443,2.6544951126084012e-08,0.0031645162984954,0.7060103416442871,292.619384765625,101650.078125,0.0085578560829162,16,3,12,0,47.0,57.0,27.0,26.0,,30.0,37.0,27.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 17:00:00,17:00 25/12/2025,8270,40,40,28,,,,,10.93606185913086,15.418051719665527,5.9685589803848416e-12,3.091990947723389e-07,1.7881393432617188e-05,1.1827796697616577e-07,3.315508365631104e-07,4.498288035392761e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0214112382382154,0.0040476508438587,0.0883237123489379,0.0044858749024569,2.7997016260883366e-08,0.0044859028994732,0.7039000391960144,292.68804931640625,101613.8359375,0.010306354612112,17,3,12,0,43.0,53.0,40.0,21.0,,29.0,34.0,33.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 18:00:00,18:00 25/12/2025,8271,48,48,29,,,,,10.728720664978027,14.861464500427246,9.769962616701381e-14,3.091990947723389e-07,1.52587890625e-05,1.0337680578231813e-07,3.278255462646485e-07,4.312023520469666e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0181568097323179,0.0088296318426728,0.0908679291605949,0.0053215376101434,2.4264124931505652e-08,0.0053215618742683,0.7066916227340698,292.70965576171875,101573.3125,0.0120350867509841,18,3,12,0,40.0,47.0,51.0,19.0,,28.0,30.0,38.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 19:00:00,19:00 25/12/2025,8272,62,62,38,,,,,11.327638626098633,15.460382461547852,3.8163916471489756e-16,3.166496753692627e-07,1.5020370483398438e-05,8.7544322013855e-08,3.427267074584961e-07,4.302710294723511e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0156706757843494,0.0136454626917839,0.0937509760260582,0.0060920566320419,2.1342742684282712e-08,0.0060920779747846,0.7095205187797546,292.703369140625,101541.6796875,0.0093426359817385,19,3,12,0,48.0,43.0,57.0,19.0,,29.0,29.0,37.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 20:00:00,20:00 25/12/2025,8273,78,78,49,,,,,11.87447452545166,16.181840896606445,3.5778671692021654e-18,3.166496753692627e-07,1.4662742614746094e-05,6.98491930961609e-08,3.688037395477295e-07,4.386529326438904e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0142212510108947,0.0148554621264338,0.0973099991679191,0.0066342577338218,1.967682194958797e-08,0.0066342774106438,0.7185323238372803,292.608642578125,101531.0234375,0.0058916974812746,20,3,12,0,62.0,40.0,53.0,20.0,,38.0,28.0,34.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 21:00:00,21:00 25/12/2025,8274,87,87,54,,,,,12.217323303222656,16.582897186279297,6.6407383064737185e-19,3.203749656677246e-07,1.3113021850585938e-05,5.168840289115906e-08,4.135072231292725e-07,4.651956260204315e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0138508332893252,0.0103440387174487,0.1028084158897399,0.0065806396305561,1.928492210367949e-08,0.0065806589154782,0.7399072051048279,292.4817199707031,101537.53125,0.0093042822554707,21,3,12,0,78.0,48.0,47.0,22.0,,49.0,29.0,30.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 22:00:00,22:00 25/12/2025,8275,88,88,54,,,,,13.09178352355957,17.631980895996094,1.8295911660692892e-19,3.501772880554199e-07,1.239776611328125e-05,4.190951585769653e-08,4.991888999938965e-07,5.41098415851593e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0149443661794066,0.0049825496971607,0.105989396572113,0.0059246374294161,2.0464817396259605e-08,0.0059246578942335,0.7410296201705933,292.4809265136719,101538.328125,0.009569370187819,22,3,12,0,87.0,62.0,43.0,27.0,,54.0,38.0,29.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-25 23:00:00,23:00 25/12/2025,8276,83,83,54,,,,,14.99127197265625,20.05533790588379,6.183340514956392e-20,4.172325134277344e-07,1.4185905456542969e-05,4.4703483581542975e-08,6.109476089477539e-07,6.556510925292969e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0173572450876235,0.0025591948069632,0.1077489703893661,0.0047801854088902,9.332938134321012e-06,0.0047895183470245,0.7290036678314209,292.7652282714844,101613.234375,0.0067794397473335,23,3,12,0,88.0,78.0,40.0,40.0,,54.0,49.0,28.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-26 00:00:00,00:00 26/12/2025,8277,80,80,53,,,,,66.03772735595703,81.40697479248047,9.164214134216308e-07,2.644956111907959e-07,2.5510787963867188e-05,5.364418029785156e-07,5.529727786779404e-10,5.369947757571936e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0291629843413829,4.460527270566672e-05,0.0761319100856781,6.503736221930012e-05,3.734881602213136e-06,6.877224382151326e-05,0.7374954223632812,292.9585876464844,101706.5,0.0020361430943012,0,4,12,0,83.0,87.0,48.0,51.0,58.0,54.0,54.0,29.0,38.0,45.0,,,,,,,,,,,,,,,,,,,,,77.39677429199219,49.97740173339844,,,,
HN_NVC,2025-12-26 01:00:00,01:00 26/12/2025,8278,76,76,52,,,,,69.87703704833984,85.30625915527344,1.1920928955078125e-06,6.183981895446777e-07,4.148483276367188e-05,5.885958671569824e-07,3.725290298461914e-08,6.258487701416016e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0294338800013065,1.912910192913841e-05,0.0763627812266349,8.747572428546846e-05,8.246197467087768e-06,9.572192175255624e-05,0.7482008934020996,292.8881225585937,101747.015625,0.0014346952084451,1,4,12,0,80.0,88.0,62.0,57.0,42.0,53.0,54.0,38.0,37.0,35.0,,,,,,,,,,,,,,,,,,,,,76.37850189208984,49.564727783203125,,,,
HN_NVC,2025-12-26 02:00:00,02:00 26/12/2025,8279,66,66,50,,,,,78.66055297851562,96.47935485839844,1.3709068298339844e-06,6.705522537231445e-07,5.245208740234375e-05,5.21540641784668e-07,1.1455267667770388e-07,6.360933184623718e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.029706185683608,7.4454364948906e-06,0.0764394849538803,0.0001044183300109,1.210502341564279e-05,0.0001165233534266,0.7512892484664917,292.8560485839844,101741.5546875,0.0052174250595271,2,4,12,0,76.0,83.0,78.0,53.0,32.0,52.0,54.0,49.0,34.0,31.0,,,,,,,,,,,,,,,,,,,,,74.66839599609375,50.53794860839844,,,,
HN_NVC,2025-12-26 03:00:00,03:00 26/12/2025,8280,57,57,47,,,,,88.20231628417969,108.00210571289062,1.430511474609375e-06,7.525086402893066e-07,6.29425048828125e-05,5.289912223815918e-07,1.7136335372924805e-07,7.003545761108398e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0298369862139225,5.125738880451536e-06,0.0763467997312545,0.0001127326177083,1.3463148206938058e-05,0.0001261957659153,0.7540623545646667,292.81787109375,101733.6015625,0.0119257578626275,3,4,12,0,66.0,80.0,87.0,47.0,30.0,50.0,53.0,54.0,30.0,27.0,,,,,,,,,,,,,,,,,,,,,71.94668579101562,50.061222076416016,,,,
HN_NVC,2025-12-26 04:00:00,04:00 26/12/2025,8281,54,54,45,,,,,96.19215393066406,116.80865478515624,1.5944242477416992e-06,8.121132850646973e-07,6.580352783203125e-05,5.289912223815918e-07,1.8067657947540288e-07,7.096678018569946e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0301029719412326,7.380913302768022e-06,0.0762441679835319,0.0001251642825081,1.4129586816125084e-05,0.0001392938693243,0.7468423247337341,292.86444091796875,101716.9609375,0.0162531826645135,4,4,12,0,57.0,76.0,88.0,43.0,26.0,47.0,52.0,54.0,29.0,23.0,,,,,,,,,,,,,,,,,,,,,67.72786712646484,48.69767379760742,,,,
HN_NVC,2025-12-26 05:00:00,05:00 26/12/2025,8282,49,49,42,,,,,104.57823181152344,125.19815826416016,1.937150955200196e-06,8.568167686462402e-07,6.389617919921875e-05,4.76837158203125e-07,1.955777406692505e-07,6.724148988723755e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0306115690618753,1.3462980859912932e-05,0.076222650706768,0.0001356694119749,2.932105599029456e-05,0.0001649904679652,0.7381994128227234,292.8301696777344,101606.2578125,0.0159368962049484,5,4,12,0,54.0,66.0,83.0,40.0,21.0,45.0,50.0,54.0,28.0,19.0,,,,,,,,,,,,,,,,,,,,,63.01390838623047,47.417701721191406,,,,
HN_NVC,2025-12-26 06:00:00,06:00 26/12/2025,8283,43,43,37,,,,,114.21296691894533,133.67251586914062,2.3543834686279297e-06,8.493661880493164e-07,6.29425048828125e-05,4.507601261138916e-07,1.657754182815552e-07,6.165355443954468e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0309565607458353,2.611316813272424e-05,0.0766926258802414,0.0002057873207377,4.990769593860023e-05,0.0002556950166763,0.7469420433044434,292.6029357910156,101474.5625,0.013972102664411,6,4,12,0,49.0,57.0,80.0,48.0,19.0,42.0,47.0,53.0,29.0,17.0,,,,,,,,,,,,,,,,,,,,,60.03828430175781,46.07625961303711,,,,
HN_NVC,2025-12-26 07:00:00,07:00 26/12/2025,8284,38,38,34,,,,,121.83141326904295,140.82847595214844,2.6226043701171875e-06,8.493661880493164e-07,6.4849853515625e-05,4.544854164123535e-07,1.32247805595398e-07,5.867332220077515e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0308998767286539,2.8055668735760264e-05,0.0766520500183105,0.0002722282370086,3.0731087463209406e-05,0.0003029593244718,0.7580053806304932,292.504638671875,101400.515625,0.012832704000175,7,4,12,0,43.0,54.0,76.0,62.0,19.0,37.0,45.0,52.0,38.0,17.0,,,,,,,,,,,,,,,,,,,,,58.6937255859375,45.32548522949219,,,,
HN_NVC,2025-12-26 08:00:00,08:00 26/12/2025,8285,38,37,38,,,,,119.87024688720705,138.05511474609375,2.682209014892578e-06,8.046627044677734e-07,6.67572021484375e-05,4.656612873077393e-07,9.778887033462524e-08,5.634501576423645e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0312868393957614,1.4734971045982093e-05,0.0757348164916038,0.0001968112774193,1.1433686267992016e-05,0.0002082449636873,0.7535226345062256,292.7314453125,101396.859375,0.0099963173270225,8,4,12,0,38.0,49.0,66.0,78.0,20.0,34.0,42.0,50.0,49.0,18.0,,,,,,,,,,,,,,,,,,,,,56.300933837890625,44.57315444946289,,,,
HN_NVC,2025-12-26 09:00:00,09:00 26/12/2025,8286,47,47,42,,,,,114.6462631225586,132.42616271972656,2.562999725341797e-06,7.82310962677002e-07,6.866455078125e-05,5.066394805908203e-07,6.05359673500061e-08,5.671754479408264e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0314036719501018,1.21835155368899e-05,0.0752659514546394,0.0001847121020546,5.65255095352768e-06,0.0001903646530081,0.7446091175079346,292.913330078125,101396.2265625,0.0053974767215549,9,4,12,0,37.0,43.0,57.0,87.0,22.0,38.0,37.0,47.0,54.0,21.0,,,,,,,,,,,,,,,,,,,,,54.41278839111328,44.68259811401367,,,,
HN_NVC,2025-12-26 10:00:00,10:00 26/12/2025,8287,60,60,45,,,,,,,2.3543834686279297e-06,8.195638656616211e-07,7.724761962890625e-05,6.258487701416016e-07,1.5832483768463135e-08,6.416812539100647e-07,,,,,60,50,0.0313978530466556,1.406693809258286e-05,0.075068213045597,0.0002027324953814,2.633452993450192e-07,0.0002029958406808,0.7318596839904785,292.9444274902344,101406.3984375,0.0012165043735876,10,4,12,0,47.0,38.0,54.0,88.0,27.0,42.0,34.0,45.0,54.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-26 11:00:00,11:00 26/12/2025,8288,70,70,49,,,,,136.2255401611328,158.5496826171875,1.7434358596801758e-06,1.1771917343139648e-06,0.0001373291015625,1.132488250732422e-06,3.41970007866621e-10,1.1328302207402885e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0312979035079479,1.4046427168068476e-05,0.0750230774283409,0.0002065920707536,2.593703696263105e-09,0.0002065946644573,0.7215539813041687,293.0426940917969,101450.1015625,0.0013615177012979,11,4,12,0,60.0,37.0,49.0,83.0,40.0,45.0,38.0,42.0,54.0,33.0,,,,,,,,,,,,,,,,,,,,,62.336036682128906,48.57001495361328,,,,
HN_NVC,2025-12-26 12:00:00,12:00 26/12/2025,8289,75,75,51,,,,,169.25914001464844,198.39309692382807,9.685754776000977e-07,1.5944242477416992e-06,0.0002155303955078,1.773238182067871e-06,3.5506673157215123e-09,1.7767888493835926e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0312116723507642,1.120604338211706e-05,0.074969582259655,0.000216809217818,2.651407760012603e-09,0.0002168118692258,0.7298431396484375,293.07293701171875,101471.296875,0.0046864026226103,12,4,12,0,70.0,47.0,43.0,80.0,51.0,49.0,42.0,37.0,53.0,38.0,,,,,,,,,,,,,,,,,,,,,69.12409210205078,51.762977600097656,,,,
HN_NVC,2025-12-26 13:00:00,13:00 26/12/2025,8290,84,84,54,,,,,187.5412139892578,221.67872619628903,6.258487701416016e-07,1.6093254089355469e-06,0.0002346038818359,1.937150955200196e-06,1.6065314412117004e-08,1.9532162696123123e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0312122460454702,8.477355549985077e-06,0.075100339949131,0.0002246034127892,2.7810727054600193e-09,0.0002246061938619,0.7294387221336365,293.1288452148437,101491.4921875,0.0053074113093316,13,4,12,0,75.0,60.0,38.0,76.0,57.0,51.0,45.0,34.0,52.0,37.0,,,,,,,,,,,,,,,,,,,,,73.5872573852539,52.923377990722656,,,,
HN_NVC,2025-12-26 14:00:00,14:00 26/12/2025,8291,94,94,57,,,,,203.1024932861328,241.7198944091797,4.284083843231201e-07,1.3709068298339844e-06,0.0002346038818359,1.8328428268432613e-06,2.6309862732887268e-08,1.859152689576149e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0314439497888088,6.258873327169567e-06,0.0754767954349517,0.0002308840921614,3.174015050788625e-09,0.0002308872661764,0.7280644178390503,293.1954345703125,101471.2890625,0.0058614970184862,14,4,12,0,84.0,70.0,37.0,66.0,53.0,54.0,49.0,38.0,50.0,34.0,,,,,,,,,,,,,,,,,,,,,76.5198974609375,55.104896545410156,,,,
HN_NVC,2025-12-26 15:00:00,15:00 26/12/2025,8292,96,96,58,,,,,193.89471435546875,234.5489044189453,6.407499313354492e-07,1.0728836059570312e-06,0.0001792907714843,1.4007091522216797e-06,6.344635039567947e-09,1.4070537872612476e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0319496989250183,8.882073416316416e-06,0.0759491324424743,0.0002428116131341,3.187981434393805e-09,0.0002428148011155,0.7396944165229797,293.1980895996094,101465.6875,0.0034411274828016,15,4,12,0,94.0,75.0,47.0,57.0,47.0,57.0,51.0,42.0,47.0,30.0,,,,,,,,,,,,,,,,,,,,,79.42501831054688,55.46613311767578,,,,
HN_NVC,2025-12-26 16:00:00,16:00 26/12/2025,8293,95,95,57,,,,,188.5117034912109,230.9700469970703,7.003545761108398e-07,8.195638656616211e-07,0.0001392364501953,1.0728836059570312e-06,3.055902197957039e-09,1.0759395081549885e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0328813940286636,1.7646356354816817e-05,0.0766267850995063,0.0002631818060763,2.680687449796436e-09,0.0002631844867637,0.7540139555931091,293.1485290527344,101454.140625,-0.0004390680696815,16,4,12,0,96.0,84.0,60.0,54.0,43.0,58.0,54.0,45.0,45.0,29.0,,,,,,,,,,,,,,,,,,,,,82.46831512451172,56.098731994628906,,,,
HN_NVC,2025-12-26 17:00:00,17:00 26/12/2025,8294,90,90,57,,,,,178.42990112304688,217.6278839111328,5.885958671569824e-07,5.587935447692871e-07,0.0001153945922851,8.866190910339355e-07,5.820766091346741e-09,8.924398571252823e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0343047454953193,2.830585071933456e-05,0.0778153017163276,0.00028176853084,2.530108345055737e-09,0.0002817710609483,0.765562891960144,293.1881408691406,101410.2421875,0.0030612871050834,17,4,12,0,95.0,94.0,70.0,49.0,40.0,57.0,57.0,49.0,42.0,28.0,,,,,,,,,,,,,,,,,,,,,84.16717529296875,56.001914978027344,,,,
HN_NVC,2025-12-26 18:00:00,18:00 26/12/2025,8295,85,85,57,,,,,138.5875244140625,161.63352966308594,7.152557373046875e-07,4.284083843231201e-07,7.43865966796875e-05,6.407499313354492e-07,2.706656232476234e-09,6.434565875679255e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0352919958531856,2.612857861095108e-05,0.0789481177926063,0.0003080083988606,2.5778452705793597e-09,0.0003080109767059,0.7769142389297485,293.2532958984375,101375.0625,0.0067402319982647,18,4,12,0,90.0,96.0,75.0,43.0,48.0,57.0,58.0,51.0,37.0,29.0,,,,,,,,,,,,,,,,,,,,,83.43624114990234,53.97764587402344,,,,
HN_NVC,2025-12-26 19:00:00,19:00 26/12/2025,8296,99,99,62,,,,,123.48587799072266,138.61968994140625,8.493661880493164e-07,3.874301910400392e-07,5.3882598876953125e-05,5.811452865600586e-07,1.2660166248679161e-09,5.824113031849265e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0356154106557369,4.777883441420272e-05,0.0802334025502204,0.0003932497929781,3.0579176968359434e-09,0.0003932528508958,0.7837263345718384,293.3284912109375,101367.2421875,0.0079092448577284,19,4,12,0,85.0,95.0,84.0,38.0,62.0,57.0,57.0,54.0,34.0,38.0,,,,,,,,,,,,,,,,,,,,,85.01090240478516,54.48445129394531,,,,
HN_NVC,2025-12-26 20:00:00,20:00 26/12/2025,8297,118,118,70,,,,,125.16675567626952,138.5265350341797,7.599592208862305e-07,3.762543201446533e-07,5.054473876953125e-05,5.587935447692871e-07,2.066371962428093e-09,5.608599167317152e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0355596877634525,0.0001098799548344,0.0818521901965141,0.0005442464607767,4.365543482265366e-09,0.0005442508263202,0.7839318513870239,293.4136657714844,101373.4609375,0.0073008737526834,20,4,12,0,99.0,90.0,94.0,37.0,78.0,62.0,57.0,57.0,38.0,49.0,,,,,,,,,,,,,,,,,,,,,92.81952667236328,58.21757507324219,,,,
HN_NVC,2025-12-26 21:00:00,21:00 26/12/2025,8298,120,120,71,,,,,127.66803741455078,140.47433471679688,6.258487701416016e-07,3.7997961044311523e-07,5.245208740234375e-05,5.513429641723633e-07,4.249159246683121e-09,5.555921234190464e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0347030572593212,0.0002514759253244,0.083606980741024,0.0007901081698946,7.028123416574772e-09,0.000790115198018,0.7827886939048767,293.5016784667969,101378.2734375,0.0061097857542335,21,4,12,0,118.0,85.0,96.0,47.0,87.0,70.0,57.0,58.0,42.0,54.0,,,,,,,,,,,,,,,,,,,,,100.44422912597656,61.47832489013672,,,,
HN_NVC,2025-12-26 22:00:00,22:00 26/12/2025,8299,106,106,67,,,,,129.04669189453125,142.11376953125,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0313497297465801,0.0011318945325911,0.0902422592043876,0.001759621896781,1.5840694089774843e-08,0.0017596377374751,0.7888655066490173,293.4900817871094,101400.8359375,0.0074645774438977,22,4,12,0,120.0,99.0,95.0,60.0,88.0,71.0,62.0,57.0,45.0,54.0,,,,,,,,,,,,,,,,,,,,,105.00183868408203,62.70780944824219,,,,
HN_NVC,2025-12-26 23:00:00,23:00 26/12/2025,8300,87,87,63,,,,,135.90293884277344,150.8617401123047,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0272746831178665,0.0022243314888328,0.0981112271547317,0.0029506559949368,1.2043263268424198e-05,0.0029626992582052,0.769923985004425,293.70428466796875,101468.953125,0.0061414022929966,23,4,12,0,106.0,118.0,90.0,70.0,83.0,67.0,70.0,57.0,49.0,54.0,,,,,,,,,,,,,,,,,,,,,103.93334197998047,63.7829704284668,,,,
HN_NVC,2025-12-27 00:00:00,00:00 27/12/2025,8301,78,78,62,,,,,197.31838989257807,232.7149200439453,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0291972905397415,5.104688534629531e-05,0.0760392397642135,6.241939991014078e-05,8.559369234717451e-06,7.097876914485823e-05,0.7983057498931885,294.101318359375,101540.8046875,0.002035119337961,0,5,12,1,87.0,120.0,85.0,75.0,80.0,63.0,71.0,57.0,51.0,53.0,,,,,,,,,,,,,,,,,,,,,104.4920425415039,68.79071044921875,,,,
HN_NVC,2025-12-27 01:00:00,01:00 27/12/2025,8302,81,81,62,,,,,172.65858459472656,198.80308532714844,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.029242917895317,4.453836299944669e-05,0.0761563703417778,7.542428647866473e-05,1.6926502212299965e-05,9.235078869096468e-05,0.7912722826004028,294.1172790527344,101574.484375,0.007879639044404,1,5,12,1,78.0,106.0,99.0,84.0,76.0,62.0,67.0,62.0,54.0,52.0,,,,,,,,,,,,,,,,,,,,,100.63954162597656,67.2618408203125,,,,
HN_NVC,2025-12-27 02:00:00,02:00 27/12/2025,8303,96,96,65,,,,,172.54986572265625,198.7171173095703,4.917383193969727e-07,1.1026859283447266e-06,8.7738037109375e-05,1.1622905731201172e-06,1.0058283805847169e-07,1.2628734111785889e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0294106248766183,4.3255706259515136e-05,0.0763813182711601,0.000175481007318,2.6919353331322785e-05,0.0002024003606493,0.8099872469902039,293.92596435546875,101569.140625,0.012304282747209,2,5,12,1,81.0,87.0,118.0,94.0,66.0,62.0,63.0,70.0,57.0,50.0,,,,,,,,,,,,,,,,,,,,,99.8462142944336,67.6264419555664,,,,
HN_NVC,2025-12-27 03:00:00,03:00 27/12/2025,8304,101,101,66,,,,,171.34896850585938,197.61343383789065,5.438923835754395e-07,1.2367963790893557e-06,0.0001020431518554,1.0728836059570312e-06,2.570450305938721e-07,1.3299286365509031e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0294646713882684,4.486367470235564e-05,0.0766297355294227,0.0003561203484423,4.2960684368154034e-05,0.0003990810328104,0.8192868232727051,293.8052978515625,101568.5546875,0.0141080794855952,3,5,12,1,96.0,78.0,120.0,96.0,57.0,65.0,62.0,71.0,58.0,47.0,,,,,,,,,,,,,,,,,,,,,100.93817138671875,67.78999328613281,,,,
HN_NVC,2025-12-27 04:00:00,04:00 27/12/2025,8305,97,97,65,,,,,161.27027893066406,185.09475708007807,8.493661880493164e-07,1.2665987014770508e-06,9.632110595703124e-05,9.238719940185548e-07,2.570450305938721e-07,1.1809170246124268e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0296758841723203,4.671080387197435e-05,0.0764512047171592,0.0003598684852477,5.258276360109448e-05,0.0004124512488488,0.812207818031311,293.8460998535156,101553.6484375,0.0129669625312089,4,5,12,1,101.0,81.0,106.0,95.0,54.0,66.0,62.0,67.0,57.0,45.0,,,,,,,,,,,,,,,,,,,,,99.45393371582031,66.3736572265625,,,,
